validated_at_utc,run_id,audit_at_utc,ticker,driver_id,candidate_action,portfolio_action,horizon_sessions,entry_date,entry_basis,exit_date,evaluation_cutoff_date,future_data_cutoff_enforced,forward_return,benchmark_ticker,benchmark_return,excess_return,directional_scored,directional_correct
2026-09-11T11:33:07.901024+00:00,20260906T102742+0800-8e1355c0,2026-09-06T02:30:46.740960+00:00,4967.TW,NAND_STORAGE_CYCLE,WATCH_ENTRY,WATCH_ENTRY,5,2026-09-07,NEXT_TRADING_SESSION_OPEN_AFTER_DECISION_DATE,2026-09-11,2026-09-11,True,0.0017857142857142794,^TWII,-0.011539004312558832,0.013324718598273111,False,
2026-09-11T11:33:07.901024+00:00,20260906T102742+0800-8e1355c0,2026-09-06T02:30:46.740960+00:00,2317.TW,AI_SERVER_SHIPMENTS,WATCH_ENTRY,WATCH_ENTRY,5,2026-09-07,NEXT_TRADING_SESSION_OPEN_AFTER_DECISION_DATE,2026-09-11,2026-09-11,True,-0.04061895551257255,^TWII,-0.011539004312558832,-0.02907995120001372,False,
2026-09-11T11:33:07.901024+00:00,20260906T102742+0800-8e1355c0,2026-09-06T02:30:46.740960+00:00,2376.TW,AI_SERVER_RACK_BUILD,WATCH_ENTRY,WATCH_ENTRY,5,2026-09-07,NEXT_TRADING_SESSION_OPEN_AFTER_DECISION_DATE,2026-09-11,2026-09-11,True,-0.05548037889039237,^TWII,-0.011539004312558832,-0.043941374577833536,False,
2026-09-11T11:33:07.901024+00:00,20260906T102742+0800-8e1355c0,2026-09-06T02:30:46.740960+00:00,2615.TW,CONTAINER_FREIGHT,WATCH_RESEARCH,WATCH_RESEARCH,5,2026-09-07,NEXT_TRADING_SESSION_OPEN_AFTER_DECISION_DATE,2026-09-11,2026-09-11,True,-0.03448275862068961,^TWII,-0.011539004312558832,-0.02294375430813078,False,
2026-09-11T11:33:07.901024+00:00,20260906T102742+0800-8e1355c0,2026-09-06T02:30:46.740960+00:00,2603.TW,CONTAINER_FREIGHT,WATCH_RESEARCH,WATCH_RESEARCH,5,2026-09-07,NEXT_TRADING_SESSION_OPEN_AFTER_DECISION_DATE,2026-09-11,2026-09-11,True,0.002136752136752129,^TWII,-0.011539004312558832,0.01367575644931096,False,
2026-09-11T11:33:07.901024+00:00,20260906T102742+0800-8e1355c0,2026-09-06T02:30:46.740960+00:00,2609.TW,CONTAINER_FREIGHT,WATCH_RESEARCH,WATCH_RESEARCH,5,2026-09-07,NEXT_TRADING_SESSION_OPEN_AFTER_DECISION_DATE,2026-09-11,2026-09-11,True,0.015384641468015436,^TWII,-0.011539004312558832,0.026923645780574268,False,
2026-09-11T11:33:07.901024+00:00,20260906T102742+0800-8e1355c0,2026-09-06T02:30:46.740960+00:00,2606.TW,DRY_BULK_FREIGHT,WATCH_RESEARCH,WATCH_RESEARCH,5,2026-09-07,NEXT_TRADING_SESSION_OPEN_AFTER_DECISION_DATE,2026-09-11,2026-09-11,True,-0.03164556962025311,^TWII,-0.011539004312558832,-0.02010656530769428,False,
2026-09-11T11:33:07.901024+00:00,20260906T102742+0800-8e1355c0,2026-09-06T02:30:46.740960+00:00,2637.TW,DRY_BULK_FREIGHT,WATCH_RESEARCH,WATCH_RESEARCH,5,2026-09-07,NEXT_TRADING_SESSION_OPEN_AFTER_DECISION_DATE,2026-09-11,2026-09-11,True,0.004975124378109541,^TWII,-0.011539004312558832,0.016514128690668373,False,
2026-09-11T11:33:07.901024+00:00,20260906T102742+0800-8e1355c0,2026-09-06T02:30:46.740960+00:00,2605.TW,DRY_BULK_FREIGHT,WATCH_RESEARCH,WATCH_RESEARCH,5,2026-09-07,NEXT_TRADING_SESSION_OPEN_AFTER_DECISION_DATE,2026-09-11,2026-09-11,True,0.01388888888888884,^TWII,-0.011539004312558832,0.02542789320144767,False,
2026-09-11T11:33:07.901024+00:00,20260906T102742+0800-8e1355c0,2026-09-06T02:30:46.740960+00:00,2617.TW,DRY_BULK_FREIGHT,WATCH_RESEARCH,WATCH_RESEARCH,5,2026-09-07,NEXT_TRADING_SESSION_OPEN_AFTER_DECISION_DATE,2026-09-11,2026-09-11,True,0.027480962622256744,^TWII,-0.011539004312558832,0.039019966934815575,False,
